record_key,timestamp,timestamp_valid,timestamp_source,temperature_C,humidity_pct,pm25_ug_m3,status
-P0VCGAwrLzv_JMGMZFs,2026-09-02 09:11:23,True,explicit,26.1,50.9,26.1,MODERATE
-P0VCIk14DG4UqR1xhUO,2026-09-02 09:11:31,True,explicit,26.1,50.8,26.4,MODERATE
-P0VCKhx5sskUUtlbln_,2026-09-02 09:11:42,True,explicit,26.1,50.8,26.7,MODERATE
-P0VCN-gqBfc6es6_wh-,2026-09-02 09:11:50,True,explicit,26.1,50.9,27.0,MODERATE
-P0VCPEb-rhGFuh0o7Wb,2026-09-02 09:11:59,True,explicit,26.1,50.9,27.3,MODERATE
-P0VCRZ4KGijMZF9J7E7,2026-09-02 09:12:08,True,explicit,26.1,50.9,27.6,MODERATE
-P0VCTSQ71AJWABExEWB,2026-09-02 09:12:17,True,explicit,26.1,50.8,27.9,MODERATE
-P0VCVY-QtuWOHTV-FTy,2026-09-02 09:12:25,True,explicit,26.1,50.9,28.2,MODERATE
-P0VCY-eiCMtuCa3TOUT,2026-09-02 09:12:34,True,explicit,26.1,50.8,28.5,MODERATE
-P0VC_6aQSpFS63UiFRE,2026-09-02 09:12:44,True,explicit,26.0,50.8,28.8,MODERATE
-P0VCb7R2Q7d7s0z-rld,2026-09-02 09:12:53,True,explicit,26.0,50.9,29.1,MODERATE
-P0VCdAVq-04WHFuodbL,2026-09-02 09:13:01,True,explicit,26.1,50.9,29.4,MODERATE
-P0VCfP5_0SPc_kPNHrF,2026-09-02 09:13:09,True,explicit,26.0,50.7,29.7,MODERATE
-P0VChae6WUgRXxaPolh,2026-09-02 09:13:18,True,explicit,26.0,50.7,30.0,MODERATE
-P0VCnDAtYQgXYCyZ-Ko,2026-09-02 09:13:40,True,explicit,26.0,50.8,30.6,MODERATE
-P0VCpExC3GB7GHbUw-Y,2026-09-02 09:13:50,True,explicit,26.0,50.8,30.9,MODERATE
-P0VCrArXtt2QR27bieO,2026-09-02 09:13:59,True,explicit,26.0,50.7,31.2,MODERATE
-P0VCtBem024cQyy1JdY,2026-09-02 09:14:07,True,explicit,26.0,50.7,31.5,MODERATE
-P0VCv6M-6dv2_M4prp_,2026-09-02 09:14:15,True,explicit,26.0,50.7,31.8,MODERATE
-P0VCx4LPmWf7XoY6itJ,2026-09-02 09:14:23,True,explicit,26.0,50.6,32.1,MODERATE
-P0VCz7fhAvWcRc8xfbC,2026-09-02 09:14:31,True,explicit,26.0,50.7,32.4,MODERATE
-P0VD0Ap9YiCV4a84yvp,2026-09-02 09:14:39,True,explicit,26.0,50.7,32.7,MODERATE
-P0VD2sGqw1aKAjrv-TB,2026-09-02 09:14:48,True,explicit,25.9,50.8,33.0,MODERATE
-P0VD5As3zP9LRDp7FoJ,2026-09-02 09:14:59,True,explicit,25.9,50.7,33.3,MODERATE
-P0VD77mTwbTFOJkVw29,2026-09-02 09:15:08,True,explicit,26.0,50.6,33.6,MODERATE
-P0VD94yfdJ3da9CRIrx,2026-09-02 09:15:16,True,explicit,25.9,50.5,33.9,MODERATE
-P0VDBFlALOIFRsl7Kiq,2026-09-02 09:15:24,True,explicit,25.9,50.6,34.2,MODERATE
-P0VDDpb8LDqTexAtngQ,2026-09-02 09:15:33,True,explicit,25.9,50.6,34.5,MODERATE
-P0VDGYEDdy-vPxRjbC2,2026-09-02 09:15:43,True,explicit,25.9,50.6,34.8,MODERATE
-P0VDIXiTeN7-xBhwmp6,2026-09-02 09:15:55,True,explicit,25.9,50.7,35.1,MODERATE
-P0VDKZl-Sb9VSNw8vpX,2026-09-02 09:16:03,True,explicit,25.9,50.7,34.8,MODERATE
-P0VDO10zWDnfTGpN3Mo,2026-09-02 09:16:11,True,explicit,25.9,50.6,34.5,MODERATE
-P0VDQ3OgIpNjsngkH3X,2026-09-02 09:16:25,True,explicit,25.9,50.6,34.2,MODERATE
-P0VDS7VsZgw2Nji4UEk,2026-09-02 09:16:34,True,explicit,25.9,50.5,33.9,MODERATE
-P0VDXr1FyOfBw18mBYp,2026-09-02 09:16:54,True,explicit,25.9,50.5,33.3,MODERATE
-P0VDZqkZlXaNRCZIl8P,2026-09-02 09:17:06,True,explicit,25.9,50.4,33.0,MODERATE
-P0VDauMZLMRpUhj3BTA,2026-09-02 09:17:14,True,explicit,25.9,50.5,32.7,MODERATE
-P0VDcnrg1eU0xHX3ryI,2026-09-02 09:17:22,True,explicit,25.9,50.3,32.4,MODERATE
-P0VDewh6odTW1dP--A1,2026-09-02 09:17:30,True,explicit,25.9,50.3,32.1,MODERATE
-P0VDh5YfstnvASy6FOh,2026-09-02 09:17:39,True,explicit,25.9,50.3,31.8,MODERATE
-P0VDjIAp4vruyzFd6V1,2026-09-02 09:17:47,True,explicit,25.9,50.3,31.5,MODERATE
-P0VDlNuCWkQRcjcS6tZ,2026-09-02 09:17:57,True,explicit,25.8,50.3,31.2,MODERATE
-P0VDo6q8ajJTYYZaImj,2026-09-02 09:18:05,True,explicit,25.8,50.3,30.9,MODERATE
-P0VDrW23pM-UA90_hES,2026-09-02 09:18:16,True,explicit,25.8,50.3,30.6,MODERATE
-P0VDtf6Cifuv0ASuwnW,2026-09-02 09:18:30,True,explicit,25.8,50.3,30.3,MODERATE
-P0VDx0fRk4yaN3svo1-,2026-09-02 09:18:39,True,explicit,25.8,50.2,30.0,MODERATE
-P0VDzylrHOjw7lA9GQD,2026-09-02 09:18:53,True,explicit,25.8,50.2,29.7,MODERATE
-P0VE2DsTOna-CoXGUUJ,2026-09-02 09:19:05,True,explicit,25.8,50.3,29.4,MODERATE
-P0VE4IyFWb5CJa7poZn,2026-09-02 09:19:18,True,explicit,25.7,50.4,29.1,MODERATE
-P0VE6HBy3aAuGbUAAcI,2026-09-02 09:19:27,True,explicit,25.7,50.3,28.8,MODERATE
-P0VE8X_2DoMsA5M6V8C,2026-09-02 09:19:35,True,explicit,25.7,50.3,28.5,MODERATE
-P0VEA_8guPzcHyuwPj5,2026-09-02 09:19:44,True,explicit,25.7,50.3,28.2,MODERATE
-P0VEChQSprs5faRKiuO,2026-09-02 09:19:52,True,explicit,25.6,50.3,27.9,MODERATE
-P0VEElqkRUQScl_NLIk,2026-09-02 09:20:01,True,explicit,25.7,50.3,27.6,MODERATE
-P0VEGqBpITKQ4GL_Sb3,2026-09-02 09:20:10,True,explicit,25.7,50.4,27.3,MODERATE
-P0VEIoSmM2RiluY7pqw,2026-09-02 09:20:18,True,explicit,25.8,50.2,27.0,MODERATE
-P0VEKpGOcejYUn_4Vtz,2026-09-02 09:20:26,True,explicit,25.8,50.1,26.7,MODERATE
-P0VEMpg8YNZ-u1l2bcd,2026-09-02 09:20:34,True,explicit,25.7,50.3,26.4,MODERATE
-P0VEPpBPUWNvEFSXCci,2026-09-02 09:20:43,True,explicit,25.8,50.1,26.1,MODERATE
-P0VERyz938PlzwITWZ4,2026-09-02 09:20:55,True,explicit,25.8,50.1,25.8,MODERATE
-P0VEU75dVYrkq_dNG6o,2026-09-02 09:21:04,True,explicit,25.8,50.1,25.5,MODERATE
-P0VEWCHgLa6jISMfH5V,2026-09-02 09:21:12,True,explicit,25.7,50.1,25.2,MODERATE
-P0VEY8DK-wvq67MY_W1,2026-09-02 09:21:21,True,explicit,25.7,50.1,24.9,MODERATE
-P0VE_0f0HNKyw-6yrnU,2026-09-02 09:21:29,True,explicit,25.6,50.1,24.6,MODERATE
-P0VEc1NKlNOiiF8v8lh,2026-09-02 09:21:37,True,explicit,25.6,50.1,24.3,MODERATE
-P0VEeEa4yrxZlFU09vA,2026-09-02 09:21:49,True,explicit,25.6,50.1,24.0,MODERATE
-P0VEgBWy8n7OASiy_GA,2026-09-02 09:21:58,True,explicit,25.7,50.1,23.7,MODERATE
-P0VEjZxrsmbnaUz4VbS,2026-09-02 09:22:06,True,explicit,25.6,50.2,23.4,MODERATE
-P0VEmd7z9oZeRcRiFTd,2026-09-02 09:22:20,True,explicit,25.7,50.2,23.1,MODERATE
-P0VEpKVt_pvfjJwsJXP,2026-09-02 09:22:32,True,explicit,25.6,50.3,22.8,MODERATE
-P0VErnDcGCFOp6Jz0DQ,2026-09-02 09:22:43,True,explicit,25.6,50.3,22.5,MODERATE
-P0VEu1k2118f2KiGWH7,2026-09-02 09:22:53,True,explicit,25.6,50.3,22.2,MODERATE
-P0VEwGV18Cm0CYbDBTS,2026-09-02 09:23:03,True,explicit,25.6,50.2,21.9,MODERATE
-P0VEz30m5nYfetsVUdg,2026-09-02 09:23:12,True,explicit,25.6,50.2,21.6,MODERATE
-P0VF0LGVzH-rm1_nu7Z,2026-09-02 09:23:23,True,explicit,25.6,50.2,21.3,MODERATE
-P0VF2UuSzxhWV1Ckjcp,2026-09-02 09:23:33,True,explicit,25.6,50.1,21.0,MODERATE
-P0VF4niE_7jkBct-gvs,2026-09-02 09:23:41,True,explicit,25.6,50.1,20.7,MODERATE
-P0VF7JQswF847VQb4Ng,2026-09-02 09:23:51,True,explicit,25.6,50.0,20.4,MODERATE
-P0VF9LUzo-acOtVAXiZ,2026-09-02 09:24:01,True,explicit,25.6,50.2,20.1,MODERATE
-P0VFBXRisGrOi0MelPt,2026-09-02 09:24:09,True,explicit,25.6,50.1,19.8,MODERATE
-P0VFDpvyy-6gCQ5duMB,2026-09-02 09:24:18,True,explicit,25.6,50.2,19.5,MODERATE
-P0VFFs3djmkmQX1PdCe,2026-09-02 09:24:28,True,explicit,25.6,50.2,19.2,MODERATE
-P0VFIFUBR09B_Kfvg6Y,2026-09-02 09:24:36,True,explicit,25.5,50.1,18.9,MODERATE
-P0VFKK5wFCWOMqu_Sb4,2026-09-02 09:24:46,True,explicit,25.6,50.2,18.6,MODERATE
-P0VFMLvPrE5BMLuoNMk,2026-09-02 09:24:54,True,explicit,25.6,50.2,18.3,MODERATE
-P0VFOLN9lZI4uMqIRFl,2026-09-02 09:25:03,True,explicit,25.7,50.1,18.0,MODERATE
-P0VFQNYinqXxecNH0X3,2026-09-02 09:25:11,True,explicit,25.6,50.0,17.7,MODERATE
-P0VFSdwz4U-GA1JMrIf,2026-09-02 09:25:19,True,explicit,25.6,50.1,17.4,MODERATE
-P0VFUs4bQA-NoM651Vh,2026-09-02 09:25:28,True,explicit,25.7,50.0,17.1,MODERATE
-P0VFXEQfHcvZzyGVVum,2026-09-02 09:25:38,True,explicit,25.7,50.0,16.8,MODERATE
-P0VFZNgTH6GGLEkOBGB,2026-09-02 09:25:47,True,explicit,25.7,49.9,16.5,MODERATE
-P0VFaxjzT8-W2D71bed,2026-09-02 09:25:56,True,explicit,25.7,50.0,16.2,MODERATE
-P0VFdCRyUFpwIQBH8b0,2026-09-02 09:26:07,True,explicit,25.7,50.0,15.9,MODERATE
-P0VFfZ3Xf2ePPFG4Ub4,2026-09-02 09:26:16,True,explicit,25.7,49.8,15.6,MODERATE
-P0VFiWeH8aWK3pupgit,2026-09-02 09:26:26,True,explicit,25.7,50.0,15.3,MODERATE
-P0VFkf_6T45fjt56Hjz,2026-09-02 09:26:38,True,explicit,25.7,50.0,15.0,MODERATE
-P0VFmeRY1cg67EfNsIE,2026-09-02 09:26:46,True,explicit,25.7,50.0,14.7,MODERATE
-P0VFpH-fhezmhQdTvWE,2026-09-02 09:26:54,True,explicit,25.8,49.9,14.4,MODERATE
-P0VFrjQ6OmWgTnYAtpG,2026-09-02 09:27:05,True,explicit,25.7,50.1,14.1,MODERATE
-P0VFtrzjDWhi66qGcyU,2026-09-02 09:27:15,True,explicit,25.8,49.9,13.8,MODERATE
-P0VFw1UAvGYcF7Nxe-S,2026-09-02 09:27:24,True,explicit,25.8,50.1,13.5,MODERATE
-P0VFyDR3nbJboxXvfif,2026-09-02 09:27:33,True,explicit,25.8,50.2,13.2,MODERATE
-P0VG-EWdGwpQecNcwrJ,2026-09-02 09:27:42,True,explicit,25.8,50.1,12.9,MODERATE
-P0VG1s1jMrjiYPB5pKW,2026-09-02 09:27:50,True,explicit,25.8,50.1,12.6,MODERATE
-P0VG4PWalA0TF_tMOSD,2026-09-02 09:28:01,True,explicit,25.8,50.2,12.3,MODERATE
-P0VG6_CDOkWsScdhn1K,2026-09-02 09:28:11,True,explicit,25.8,50.2,12.0,MODERATE
-P0VG941cwkMqjZHme92,2026-09-02 09:28:20,True,explicit,25.9,50.2,11.7,GOOD
-P0VGBCciowvDlZmjyS0,2026-09-02 09:28:30,True,explicit,25.9,50.3,12.0,MODERATE
-P0VGDKolIXqVWVoiWq0,2026-09-02 09:28:39,True,explicit,26.0,50.1,12.3,MODERATE
-P0VGFUKVjuczrLcGpoD,2026-09-02 09:28:48,True,explicit,26.0,50.1,12.6,MODERATE
-P0VGHo7Ws23iROmvDT0,2026-09-02 09:28:57,True,explicit,26.0,50.1,12.9,MODERATE
-P0VGK5nG18pjP9Y9UKy,2026-09-02 09:29:06,True,explicit,26.0,50.1,13.2,MODERATE
-P0VGMFwS86TfcaWu8Hc,2026-09-02 09:29:16,True,explicit,26.0,50.2,13.5,MODERATE
-P0VGOdbIYMMmTA6Ysr3,2026-09-02 09:29:25,True,explicit,26.0,50.2,13.8,MODERATE
-P0VGQzW09lbwXn-jJK9,2026-09-02 09:29:34,True,explicit,26.1,50.1,14.1,MODERATE
-P0VGTPYo2Sz1YQFyPsx,2026-09-02 09:29:44,True,explicit,26.1,50.2,14.4,MODERATE
-P0VGVZ5M4djNTmypdXe,2026-09-02 09:29:54,True,explicit,26.1,50.3,14.7,MODERATE
-P0VGXc_Jb9rWbImmPKy,2026-09-02 09:30:02,True,explicit,26.1,50.3,15.0,MODERATE
-P0VG_vp0B1oGCu7sntr,2026-09-02 09:30:11,True,explicit,26.1,50.4,15.3,MODERATE
-P0VGc0a2cAhY2fcTBlx,2026-09-02 09:30:25,True,explicit,26.2,50.3,15.6,MODERATE
-P0VGe6KgdtpRWbcjTtK,2026-09-02 09:30:33,True,explicit,26.2,50.3,15.9,MODERATE
-P0VGgUvEhL4X8Fo62zr,2026-09-02 09:30:42,True,explicit,26.2,50.4,16.2,MODERATE
-P0VGikDH4FcqickfEBQ,2026-09-02 09:30:52,True,explicit,26.2,50.4,16.5,MODERATE
-P0VGl6svitE8jWtYybX,2026-09-02 09:31:01,True,explicit,26.2,50.3,16.8,MODERATE
-P0VGn41ZQ4MLsABbB1Q,2026-09-02 09:31:10,True,explicit,26.2,50.3,17.1,MODERATE
-P0VGpGJyNxQWUJLgQee,2026-09-02 09:31:18,True,explicit,26.2,50.4,17.4,MODERATE
-P0VGsXVVnCq-46w0apO,2026-09-02 09:31:27,True,explicit,26.2,50.4,17.7,MODERATE
-P0VGwYPI57Bo0yKmKLD,2026-09-02 09:31:41,True,explicit,26.2,50.4,18.0,MODERATE
-P0VGynKh_lljBWTjFWT,2026-09-02 09:31:57,True,explicit,26.2,50.4,18.3,MODERATE
-P0VH0AImmfN9-DBiCeC,2026-09-02 09:32:07,True,explicit,26.2,50.5,18.6,MODERATE
-P0VH2srk5uEoxY0OoY2,2026-09-02 09:32:16,True,explicit,26.2,50.5,18.9,MODERATE
-P0VH4w7OMarBrFCRBPV,2026-09-02 09:32:27,True,explicit,26.2,50.6,19.2,MODERATE
-P0VH73MrF8EP8aVg0hj,2026-09-02 09:32:36,True,explicit,26.2,50.7,19.5,MODERATE
-P0VH9ERM8-a7NR0I_Hf,2026-09-02 09:32:44,True,explicit,26.2,50.8,19.8,MODERATE
-P0VHBNYtslbJ6gJWh6Y,2026-09-02 09:32:53,True,explicit,26.3,50.7,20.1,MODERATE
-P0VHDZXIhnoYQUXcn8N,2026-09-02 09:33:02,True,explicit,26.3,50.6,20.4,MODERATE
-P0VHFfFuuhwD87sJ2a4,2026-09-02 09:33:11,True,explicit,26.3,50.6,20.7,MODERATE
-P0VHHrx64TUYAiRCrGX,2026-09-02 09:33:20,True,explicit,26.2,50.8,21.0,MODERATE
-P0VHJrfyLF-y_Es-uCe,2026-09-02 09:33:29,True,explicit,26.3,50.8,21.3,MODERATE
-P0VHMEswDDAJSWoLdCh,2026-09-02 09:33:37,True,explicit,26.3,50.8,21.6,MODERATE
-P0VHOiNU5c7OSCI2nrg,2026-09-02 09:33:46,True,explicit,26.3,50.8,21.9,MODERATE
-P0VHR5ta3aTMC7qry7J,2026-09-02 09:33:57,True,explicit,26.3,50.8,22.2,MODERATE
-P0VHTIKbAPNC4OvSP1z,2026-09-02 09:34:06,True,explicit,26.3,50.8,22.5,MODERATE
-P0VHVjNUNd-yAEf5k30,2026-09-02 09:34:15,True,explicit,26.3,50.9,22.8,MODERATE
-P0VHXhMxxEa8dGLhCMT,2026-09-02 09:34:25,True,explicit,26.3,51.0,23.1,MODERATE
-P0VHa8S_jXw8kr4usSg,2026-09-02 09:34:33,True,explicit,26.4,51.1,23.4,MODERATE
-P0VHcdXTiBLsbJtnCCm,2026-09-02 09:34:47,True,explicit,26.3,50.9,23.7,MODERATE
-P0VYnaitMrXfBPkq4ua,TIME_NOT_SYNCED,False,TIME_NOT_SYNCED,23.9,46.5,18.3,MODERATE
-P0VYqsR6Gxqku61TOiy,2026-09-02 10:49:59,True,explicit,24.1,47.2,18.6,MODERATE
-P0VYtXcDchKC6zN-SRi,2026-09-02 10:50:12,True,explicit,24.2,47.6,18.9,MODERATE
-P0VYwgzvTDqiwHdJlwT,2026-09-02 10:50:23,True,explicit,24.3,47.4,19.2,MODERATE
-P0VYywTVPfzMpSlLJG8,2026-09-02 10:50:36,True,explicit,24.4,47.4,19.5,MODERATE
-P0VZ065-vjEk7IYDr8G,2026-09-02 10:50:45,True,explicit,24.5,47.1,19.8,MODERATE
-P0VZ2hpdBORFMDGJbKM,2026-09-02 10:50:54,True,explicit,24.6,46.7,20.1,MODERATE
